value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
-0.0018785563684716254,0.011433769756623512,,0.898270254681766,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q1,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
101364.02918435028,51.9724661912818,,1.9377965202248653,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
9423.131258893773,37.40929495884099,,1.9377965202248653,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
151940.89792545652,64.08182796096321,,1.9377965202248653,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
170787.16044324407,63.989878166976574,,1.9377965202248653,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.9377965202248653,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
7.425621249373673e-05,1.3456365389987228e-06,,1.9377965202248653,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.49197292177759877,0.0024355550321716237,,1.9377965202248653,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5052915573951345,0.001170370711494504,,1.9377965202248653,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.02499227499519355,0.012292302129688038,,1.9377965202248653,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q3,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
2677.7578179166594,61.32077299408848,,1.2938957253993442,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
9913.128920494284,46.08901722743292,,1.2938957253993442,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
52764.62889742238,76.69819793945491,,1.2938957253993442,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
72590.88673841095,76.72193853133844,,1.2938957253993442,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.2938957253993442,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
6.298843262608218e-05,1.2760828248304827e-06,,1.2938957253993442,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.4706366629453545,0.003322108447245327,,1.2938957253993442,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5117092214137056,0.0012640650565272926,,1.2938957253993442,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.02656818967509457,0.012424888590344253,,1.2938957253993442,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q7,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
-49659.38850482689,433.0356566653057,,1.5122508585380674,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
17165.62882863992,330.12416322385803,,1.5122508585380674,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
-6825.0173334668125,575.9228984891542,,1.5122508585380674,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
27506.24032381303,511.1912569395737,,1.5122508585380674,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.5122508585380674,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
1.4648766182725767e-05,4.684341933451413e-07,,1.5122508585380674,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.4889046370593745,0.0029615699598185084,,1.5122508585380674,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5110587154659388,0.0015925787889704526,,1.5122508585380674,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.03917802512143987,0.01988679428016256,,1.5122508585380674,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q8,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
-3951.0942986691516,42.02812040744087,,1.163581279678182,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
12814.988349453899,27.695472890586814,,1.163581279678182,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
43233.917351876946,50.3745128230167,,1.163581279678182,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
68863.89405078474,50.29127861841335,,1.163581279678182,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.163581279678182,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.00010302685583453913,2.176236549337335e-06,,1.163581279678182,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.48194375818217644,0.002907877351855966,,1.163581279678182,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5028171324001962,0.001250156562279562,,1.163581279678182,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
-0.008477208374145164,0.011369437987036842,,1.163581279678182,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q12,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
3533.8044755392184,48.236081272668244,,1.3389812722439813,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
2810.647746755614,22.477773033539343,,1.3389812722439813,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
60723.1567287836,53.18152571180556,,1.3389812722439813,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
66344.45222229483,53.25096203024028,,1.3389812722439813,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.3389812722439813,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.00011248041967452725,3.0887742403981573e-06,,1.3389812722439813,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.4879623405433535,0.0024775682354010796,,1.3389812722439813,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5031169886739848,0.0011509293620045205,,1.3389812722439813,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
-0.01032162645127174,0.009063993384423551,,1.3389812722439813,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q14,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
-4367.148611570163,70.1506515347846,,1.0930333126281992,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
1773.2386828257731,91.01091476266559,,1.0930333126281992,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
57406.09007125561,114.98700681757677,,1.0930333126281992,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
53859.612705604064,114.83113382928198,,1.0930333126281992,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.0930333126281992,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
5.6653100968185996e-05,1.756255260949813e-06,,1.0930333126281992,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.473696838537875,0.0032272953749624272,,1.0930333126281992,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5061192977858443,0.0012308234979753864,,1.0930333126281992,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.0033572321725846097,0.011216337611813468,,1.0930333126281992,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q18,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
1477.239827975689,87.42469233012966,,0.9482097023583039,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
25248.209228542386,64.56406470121215,,0.9482097023583039,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
36229.0305994333,108.68442792670358,,0.9482097023583039,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
86725.44905651807,108.6778987916377,,0.9482097023583039,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,0.9482097023583039,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
4.642706711939318e-05,9.24008757131228e-07,,0.9482097023583039,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.48014041451314227,0.0030203970022564105,,0.9482097023583039,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5077873588100447,0.0012946388528764245,,0.9482097023583039,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.02315450448811516,0.014736658839126542,,0.9482097023583039,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q19,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
-11899.492948153718,63.814767533224895,,1.7914146493798415,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
30135.165510680126,45.75282235014085,,1.7914146493798415,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
17965.34154116616,78.49159525749702,,1.7914146493798415,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
78235.67256252641,78.55163964284537,,1.7914146493798415,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.7914146493798415,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
6.304427028852493e-05,1.2958949501766634e-06,,1.7914146493798415,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.4791045349802279,0.003976241648141504,,1.7914146493798415,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5071067692718647,0.0012961281750599985,,1.7914146493798415,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.020271014448048758,0.013714840315112643,,1.7914146493798415,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q23,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
5929.84185226234,605.3884451971492,,1.2224774390538182,False,Delta_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
22550.006230645537,443.7095400502722,,1.2224774390538182,False,nu_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
43379.8356216168,751.8847004407532,,1.2224774390538182,False,freq_e,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
88479.84808290788,749.2770170389657,,1.2224774390538182,False,freq_o,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5,0.0,,1.2224774390538182,False,b_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
1.1386228307023557e-05,4.208427052275715e-07,,1.2224774390538182,False,T2_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.4812417981233964,0.004018557119788678,,1.2224774390538182,False,A_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.5069471222607714,0.0013324214163029683,,1.2224774390538182,False,B_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
0.018120408152441096,0.02100225626559821,,1.2224774390538182,False,phi_PO,test_sapporo,2023-07-16 17:22:40.129000+03:00,Q25,4f9c1f3f-aaf6-4948-acb3-8880add00cfc
3.615317808738892e-05,1.069840407920865e-06,,7.287898895109805,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q0,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.609497712699305e-05,2.864848705439372e-06,,1.593837710687655,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.378842616999464e-05,3.2778154652373825e-06,,5.648711914314374,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q2,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.82387573756264e-05,2.8079601505605238e-06,,3.464927131617557,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.616029029312098e-05,2.1467300860284974e-06,,1.4682574714177872,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q4,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
4.506066727884185e-05,1.2277039307185736e-06,,8.408364091990144,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q5,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.069055925761784e-05,2.851053167577449e-06,,4.893418193726893,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q6,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.799052448899613e-05,1.6501725502169478e-06,,2.7591115583282924,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.203267496437991e-05,2.505527844532428e-06,,1.0727772229193602,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.270739720256288e-05,1.9668044339792678e-06,,5.3957152655797955,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q9,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.74440163410511e-05,1.7407685859185238e-06,,1.404590718672701,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q10,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.879449751154205e-05,2.6381514422074026e-06,,5.811841431567237,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q11,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
8.180282821614042e-05,2.8242421295503557e-06,,0.8143424584859444,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
8.795569344667006e-05,3.555391366931436e-06,,0.7115384656997933,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q13,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
8.366008123682896e-05,3.368680548059432e-06,,0.8311013717103524,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.136393830540577e-05,1.6382909975173287e-06,,4.27347442088252,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q15,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.422506772454418e-05,2.6218775519709537e-06,,0.8508247832713146,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q16,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.435554040163267e-05,2.050707292813501e-06,,0.8385159764891139,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q17,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.670164584985062e-05,2.662370111930264e-06,,0.8571672703152524,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
3.1219724072501935e-05,8.407729618255717e-07,,2.709992960531131,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.119761437570812e-05,2.1129627781433635e-06,,2.7274001382548767,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q20,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.1945250405406166e-05,1.7378265069203135e-06,,1.5754085190535796,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q21,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
4.622850844748267e-05,1.3886307764368305e-06,,1.867332821748134,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q22,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.52340009265419e-05,1.7149781033929826e-06,,2.906044165961254,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.4315396215586e-05,1.7877619878919919e-06,,3.729998526966465,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q24,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.622826204109643e-05,2.8003518784758187e-06,,1.4340585824004166,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.293758862117868e-05,1.85564197408419e-06,,0.9955648078611787,False,T1,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q26,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
-214.0217582257028,38.86707356400979,,1.223036484369278,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
18893.137415657617,26.890264422410844,,1.223036484369278,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
40892.840826116684,47.27948498654509,,1.223036484369278,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
78679.11565743192,47.24533580875157,,1.223036484369278,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,1.223036484369278,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.00010982491362719545,2.197050239842314e-06,,1.223036484369278,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.4873629844773783,0.0027084666775375483,,1.223036484369278,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5054492499718146,0.0012491251278155255,,1.223036484369278,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.020989148156375766,0.011157542842718441,,1.223036484369278,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q1,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
101466.59800499969,56.61719382959419,,2.009036665784916,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
9554.500568861258,41.22450453855804,,2.009036665784916,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
151912.09743613843,70.13648336269038,,2.009036665784916,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
171021.09857386095,69.93430148853935,,2.009036665784916,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,2.009036665784916,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.701672151526172e-05,1.195458230498001e-06,,2.009036665784916,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.4937793097058775,0.0022360974249633903,,2.009036665784916,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5036804507352786,0.0011713084229303273,,2.009036665784916,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.03411691615564087,0.01251109571300107,,2.009036665784916,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q3,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
2018.1707625694398,71.21006392674083,,1.037170081925319,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
8764.95931331093,57.70433592733313,,1.037170081925319,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
53253.21144925851,91.57596855240477,,1.037170081925319,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
70783.13007588037,91.73423113657746,,1.037170081925319,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,1.037170081925319,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.2062884500092496e-05,1.0249169441444013e-06,,1.037170081925319,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.47357416906531463,0.0029068430954279287,,1.037170081925319,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5143741833288608,0.001272348448591075,,1.037170081925319,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.0016701437880991645,0.012324418490879546,,1.037170081925319,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q7,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
-40482.48745705171,334.9235801912343,,1.4639182292753576,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
17878.32755218854,257.75356486226366,,1.4639182292753576,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
1639.1849907597434,431.72373811985665,,1.4639182292753576,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
37395.840095136824,413.3231465553992,,1.4639182292753576,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,1.4639182292753576,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
1.6546506432010664e-05,5.292745583013091e-07,,1.4639182292753576,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.49966826605569065,0.0032318640484105344,,1.4639182292753576,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5010649205293092,0.0016203037440710192,,1.4639182292753576,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.013562758581785135,0.018255402046364083,,1.4639182292753576,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q8,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
-2969.2759386376565,53.39487022625266,,1.420090371984814,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
